x,o_orderkey,o_totalprice
0,5018016,36841.13
0,5018116,116205.38
0,5018181,81343.52
0,5018272,9192.01
0,5018437,187550.25
0,5018596,282867.60
0,5018689,65335.21
0,5019269,162807.69
0,5019617,24599.68
0,5019618,48826.30
0,5021153,48016.49
0,5021474,65452.60
0,5021603,112971.96
0,5022055,10257.10
0,5022341,124898.07
0,5022439,212148.55
0,5023015,88922.64
0,5023140,210019.97
0,5023300,242663.53
0,5023812,6172.97
0,5023879,154825.54
0,5024231,196531.27
0,5024487,31336.90
0,5024998,320850.78
0,5025153,221335.23
0,5025408,179917.74
0,5025829,286569.01
0,5025862,164224.53
0,5026022,117297.44
0,5026147,144701.77
0,5026432,17807.71
0,5026982,206183.88
0,5027011,118490.62
0,5027046,245426.67
0,5027461,215491.94
0,5028037,219711.70
1,5028160,382939.22
0,5028422,141945.17
0,5028896,240171.61
0,5029057,199211.11
0,5029666,133976.91
0,5029671,154600.01
0,5029793,161541.62
0,5029954,66978.64
0,5030115,10475.65
0,5030245,141828.30
0,5030467,160004.43
0,5030502,281984.27
0,5031302,168507.23
0,5031623,35109.08
1,5031745,389520.05
0,5031907,206482.00
0,5033094,254077.87
0,5033315,244577.59
0,5033890,230517.29
0,5033921,63559.84
0,5034626,89774.10
0,5034818,77858.06
0,5034950,217088.70
0,5035073,77499.82
0,5035205,129704.14
0,5035587,182006.71
0,5035783,53360.46
0,5035815,291450.10
0,5036231,207201.84
0,5036452,188300.40
0,5036483,169177.51
0,5036544,195716.63
0,5036903,133207.96
0,5037127,9282.32
0,5037702,80286.48
0,5038724,76309.82
0,5038752,107262.98
0,5038886,57004.53
0,5038915,178466.33
0,5038950,96238.90
0,5039141,84901.50
0,5039458,324713.25
0,5039495,139833.69
0,5039681,223688.44
0,5040039,30186.73
0,5040930,58805.65
0,5040993,182037.38
0,5041219,144937.91
0,5041313,135534.66
0,5041826,164290.55
0,5041987,19077.51
0,5042119,195018.68
0,5042501,260819.38
0,5042852,8906.90
0,5043013,247700.58
0,5043207,78237.48
0,5043366,74064.97
0,5044038,108965.24
0,5044738,84454.63
0,5044800,96008.91
0,5045218,186626.70
0,5045763,67815.21
0,5045795,77066.60
0,5046627,185737.14
0,5046758,122919.75
0,5047396,126163.76
0,5047460,65892.14
0,5048098,16296.75
0,5050852,99743.18
1,5051269,357078.45
0,5051397,167848.62
0,5051841,334340.74
0,5052006,30668.09
0,5052130,139722.60
0,5052224,254943.82
0,5052322,284878.30
0,5052644,269413.31
0,5053346,319844.10
0,5053446,15020.18
0,5054982,163034.93
1,5055239,349945.53
0,5055296,34121.06
0,5055552,180381.11
0,5055877,24050.43
0,5055937,305465.05
0,5056069,273860.84
0,5056096,228331.07
0,5057024,115654.86
0,5058018,180232.46
0,5058403,147786.21
0,5058977,204396.80
0,5059077,67746.55
0,5059301,105091.84
0,5059329,219986.63
0,5059936,215666.32
0,5060199,68275.40
0,5060326,152560.54
0,5060615,299129.77
0,5061063,257222.85
0,5061766,65705.50
0,5062114,66409.53
0,5063078,57492.85
0,5063173,110314.98
0,5063205,144719.06
0,5063586,116671.09
0,5063842,69500.12
0,5063970,90102.40
0,5064134,40415.91
0,5065344,200513.05
0,5065604,138022.08
0,5065696,187339.50
0,5065826,65654.01
0,5066115,167542.91
0,5066723,154953.49
0,5067399,14606.89
0,5067428,187552.52
0,5068290,65498.09
0,5068672,172346.18
0,5069920,213491.50
0,5070244,12797.82
0,5070567,284537.44
0,5071106,71183.78
0,5071137,167492.98
0,5071552,231411.56
0,5072679,68572.27
0,5072736,65336.94
0,5072833,216323.46
0,5072871,165480.42
0,5072932,221316.51
0,5073350,185855.50
0,5073763,248115.60
0,5074689,132337.44
0,5074721,211318.69
0,5074916,158868.30
0,5075264,107011.38
0,5075590,287245.29
0,5075781,152236.06
0,5076226,227934.21
0,5076706,52470.45
0,5077255,56579.35
0,5077349,17039.72
0,5077568,193451.34
0,5077792,13212.19
0,5078117,120167.03
0,5078119,245881.15
0,5078149,186717.03
0,5078273,111240.81
0,5078533,44395.54
0,5079140,51263.95
0,5079303,139926.28
0,5079712,87624.80
0,5080899,154889.40
0,5081253,53950.75
0,5081475,61320.48
0,5081603,102711.21
0,5083522,197628.11
0,5083813,217386.98
0,5083969,89277.24
1,5084260,426257.59
0,5084288,119976.44
0,5084450,258613.27
0,5084548,156583.59
0,5084933,140206.98
0,5085281,251072.49
0,5085670,228180.58
0,5085889,127172.70
0,5086051,178147.09
1,5086499,428880.92
0,5086529,244770.08
0,5086597,234119.76
0,5086823,119233.31
0,5086853,235785.54
0,5087040,155615.85
0,5087172,115802.90
0,5087589,141750.44
0,5088199,235884.68
0,5088352,279717.32
0,5089319,134972.46
0,5089348,151501.88
0,5089538,71019.64
0,5090212,108911.42
0,5090215,42286.73
0,5090339,262093.84
0,5090368,173201.96
0,5090913,249094.48
0,5092262,249227.01
0,5092386,175016.21
0,5092644,262994.29
0,5093349,40935.18
0,5093568,168023.60
0,5094180,248831.17
0,5094370,243761.87
0,5094406,112251.57
0,5095588,98403.67
0,5095680,330102.77
0,5095683,243432.49
0,5095687,289664.69
0,5096033,230955.76
0,5096163,292872.38
0,5096454,81939.29
0,5096485,90598.77
0,5097153,148828.91
0,5097927,127902.34
0,5097956,176280.75
0,5098273,136901.39
0,5099140,109618.01
0,5099520,224859.06
0,5099653,153409.83
0,5100995,98616.36
0,5101378,193105.85
0,5101440,266365.01
0,5102692,86127.45
0,5103075,129063.86
0,5103202,164675.06
0,5103332,268238.88
0,5103365,199756.47
0,5103558,282249.96
0,5103585,271460.93
0,5103749,238424.42
0,5104422,262356.91
0,5104899,145857.82
0,5105476,93837.27
0,5106022,47612.66
0,5106372,10817.02
0,5106727,66901.46
0,5107458,207080.15
0,5107937,241580.00
0,5108673,142974.72
0,5108962,66199.61
0,5109191,96831.04
0,5109217,141476.17
0,5110145,229342.07
0,5110272,54321.04
0,5110471,221383.28
0,5111207,150704.15
0,5112066,68445.54
0,5112295,265999.87
0,5112608,166213.85
0,5112641,136957.16
0,5112804,334500.12
0,5113158,16976.88
0,5113446,221135.64
0,5113541,180997.52
0,5113637,218397.68
0,5114436,91563.16
0,5114594,159327.47
0,5114913,121602.57
0,5115298,143075.62
0,5115362,215847.81
0,5115620,158650.06
0,5115683,172812.36
0,5115783,162917.53
1,5116004,352820.59
0,5116032,124335.32
0,5116231,185134.63
0,5116515,71776.00
0,5116582,120277.21
0,5116679,106592.75
0,5116807,210846.64
0,5117061,63954.59
0,5117095,227517.75
0,5117125,31796.89
0,5117185,146312.57
0,5117479,157140.64
0,5117574,124548.03
0,5117862,5382.62
0,5118020,147270.07
0,5118054,250728.17
0,5118247,212687.65
0,5118402,105669.42
0,5118784,6149.55
0,5118881,334545.95
0,5119042,281731.33
0,5122048,164917.15
0,5123106,63479.16
0,5123430,51434.17
0,5123908,165237.12
0,5124033,280649.83
0,5124130,53395.30
0,5124642,170307.26
0,5124647,175798.78
0,5124896,64719.98
0,5124993,175708.28
0,5125218,163445.21
0,5125253,156715.32
0,5125894,16398.74
0,5126112,199826.07
0,5126471,27845.19
0,5126724,201739.79
0,5126881,311836.66
0,5127143,124381.19
0,5127782,158537.46
0,5128512,111636.20
0,5128962,112489.58
0,5129089,240697.27
0,5129125,254858.80
0,5130945,287443.93
0,5131298,191637.14
0,5132131,216107.27
0,5132419,40574.82
0,5132647,99390.34
0,5132704,61967.77
0,5132928,64666.99
0,5133600,75497.70
0,5133824,18707.89
0,5134151,90417.30
0,5134340,147720.23
0,5135264,88288.35
0,5135490,66245.35
0,5135779,238100.38
0,5135970,17316.82
0,5136160,162210.15
0,5136193,74182.05
0,5136194,70117.98
0,5136578,115888.38
0,5136769,29190.04
0,5136866,6031.17
0,5136960,123333.75
0,5136995,141543.66
0,5137312,189405.85
0,5137447,19202.72
0,5137632,214435.65
0,5137862,139837.18
0,5138148,88542.46
0,5138567,273071.33
0,5138820,227847.16
0,5138851,107424.39
0,5138980,191650.49
0,5139335,160787.26
0,5139394,1563.67
0,5139493,68619.58
0,5140007,272870.79
0,5140036,310295.80
0,5140385,5755.66
0,5140609,169727.79
0,5140673,40260.77
0,5140704,105185.68
0,5140837,27073.43
0,5142562,328618.47
0,5142566,109538.85
0,5142853,69206.18
0,5142978,47820.72
0,5143143,93948.31
0,5143174,108447.26
0,5143200,4207.08
0,5143302,265712.44
0,5143462,20366.81
0,5143650,250179.33
0,5144067,13844.54
0,5144320,55113.94
0,5144550,47828.38
0,5144740,49402.49
0,5145058,284593.91
0,5145126,193939.68
0,5145600,237185.55
0,5145702,192989.66
0,5145730,86768.08
0,5146215,85342.19
0,5146246,101197.94
0,5146375,267281.88
0,5146850,25744.30
0,5147010,228612.73
0,5147424,68271.71
0,5147521,172576.45
0,5147648,138875.08
0,5147745,21277.06
0,5147842,84511.77
0,5148096,170709.70
0,5148103,165297.95
0,5149159,91956.51
0,5149255,181321.78
0,5149669,162775.79
0,5149703,27219.78
0,5149792,203133.87
0,5150374,73839.23
0,5150816,180558.06
1,5151010,387901.70
0,5151840,254352.62
0,5152004,42348.44
0,5152546,206700.00
0,5153539,160052.60
0,5153734,228365.70
0,5153827,243561.09
0,5154851,188793.31
0,5155682,212351.84
0,5155943,226381.90
0,5156545,212131.82
0,5157283,60319.34
0,5157381,122011.87
0,5157446,135527.73
0,5157702,157549.34
0,5158278,105897.79
0,5158948,237656.90
0,5158978,156615.06
0,5159360,98077.96
0,5159750,137632.27
0,5159973,30612.74
0,5160423,121835.44
1,5160645,361040.20
0,5160805,107575.29
0,5160931,128916.91
0,5161057,186882.99
0,5161155,229254.32
0,5161315,251062.22
0,5161542,274182.36
0,5161543,13119.93
0,5161637,134624.96
0,5162119,46802.33
0,5162562,237436.10
0,5163332,36231.35
0,5163749,154574.77
0,5164388,228489.05
0,5164642,148845.30
0,5164834,120015.66
0,5164838,142453.12
0,5165220,154411.11
0,5165282,135729.07
0,5166725,53781.24
0,5166886,217535.43
0,5167812,124371.53
0,5167969,226349.42
0,5168033,199220.98
0,5168227,48557.64
0,5168643,77041.72
0,5168900,56467.27
0,5169030,187378.62
0,5169287,59844.99
0,5169830,72677.48
0,5169888,68049.39
0,5170208,11579.98
0,5170470,115437.73
0,5170625,144902.59
0,5170851,13232.10
0,5170947,106868.62
0,5171236,143970.38
0,5171398,289917.48
0,5171587,181019.60
0,5171621,150144.11
0,5171712,109808.52
0,5171844,46365.79
0,5172481,136400.97
0,5172705,322381.58
0,5172832,19012.21
0,5172839,153578.28
0,5173025,22957.26
0,5173249,170244.80
0,5173315,260938.76
0,5173568,303505.13
0,5173605,63661.99
0,5174726,220836.22
0,5175685,274481.58
0,5176096,110473.73
0,5176451,99796.21
0,5176675,260395.48
0,5176708,92331.23
0,5176993,47007.03
0,5178306,94807.57
0,5178309,90974.31
0,5178656,176007.09
0,5178663,139323.81
0,5179367,178543.05
0,5180421,284880.59
0,5180837,238386.41
0,5181251,29899.11
0,5181381,34042.02
0,5182246,99820.21
0,5183073,59068.29
0,5183173,195074.73
0,5183840,262545.87
0,5183843,144228.78
0,5184384,139913.17
0,5185312,210698.69
0,5185381,181305.47
0,5185539,98010.62
0,5186307,241173.29
0,5186341,241988.85
0,5186373,134161.83
0,5186816,64058.78
0,5186818,229945.90
0,5187361,111819.31
0,5187367,239266.63
0,5187780,74524.27
0,5188448,70447.65
0,5188833,58155.97
0,5188965,125250.90
0,5190436,154840.50
0,5190499,124250.00
0,5190944,192939.15
0,5191009,138686.32
0,5191361,91569.74
0,5191365,44208.92
0,5191459,245461.05
0,5191682,193659.29
0,5192004,14857.40
0,5192135,32928.77
0,5192295,24557.79
0,5192581,159519.04
0,5192934,53167.86
0,5192964,182584.64
0,5193060,115738.64
0,5193541,259130.66
0,5193702,345086.33
0,5194114,45525.37
0,5194439,72286.56
0,5194887,57143.64
0,5195045,263221.98
0,5196289,253763.61
0,5196324,252904.85
0,5196352,263626.88
0,5196930,272368.82
0,5198016,300401.50
0,5198369,18754.60
0,5198785,122169.70
0,5198886,88933.98
0,5199140,171538.22
0,5199142,178574.63
0,5199171,294025.58
0,5200035,86049.99
0,5200743,91013.80
0,5200802,276177.65
0,5201062,252376.98
0,5201477,168789.77
0,5201568,122960.31
0,5202307,96377.09
0,5202373,304600.90
0,5202403,195225.79
0,5202726,164552.75
0,5203043,54934.65
0,5203395,174304.35
0,5203812,139469.16
0,5204067,83832.97
0,5204292,76082.74
0,5204549,233039.15
0,5204897,69876.76
0,5204929,121334.70
0,5205158,32548.25
0,5205922,96993.78
0,5205923,160972.66
0,5206563,225607.64
1,5206949,409481.82
0,5207201,141835.58
0,5207616,32331.67
0,5207782,240395.30
0,5207971,183130.07
0,5207972,246190.14
0,5208068,137591.20
0,5208354,288488.56
0,5208897,115164.86
0,5208966,192625.37
0,5209632,295979.62
0,5209734,140733.00
0,5210113,171860.60
0,5210275,1687.34
0,5210598,117077.38
0,5210887,50236.26
0,5210944,157869.00
0,5211104,169198.63
0,5211271,33134.51
0,5211463,46428.20
0,5212005,80390.67
0,5212709,317444.87
0,5212807,77333.96
0,5213061,33227.12
0,5213188,140630.20
0,5213574,113131.61
0,5214598,294117.06
0,5215491,224559.87
0,5215525,158871.21
0,5215680,88739.28
0,5215847,157806.97
0,5216103,34551.73
0,5216577,117276.64
0,5216967,312253.34
0,5217057,55619.78
0,5217088,275665.07
0,5217159,109774.89
0,5217377,201329.66
0,5217445,249346.76
0,5218311,114001.80
0,5218438,206888.08
0,5218464,263596.00
0,5218791,20804.81
0,5218820,335841.07
0,5218912,99739.96
0,5219872,250847.10
0,5220802,212407.10
0,5221441,211975.01
0,5221447,141585.41
0,5221541,44307.49
0,5221765,199878.74
0,5221827,24267.00
0,5222340,21450.36
0,5222465,183807.73
0,5222817,63172.35
0,5222848,63857.24
0,5222886,74215.76
0,5223200,161227.91
0,5224069,251078.88
0,5224929,168059.08
0,5224932,108454.25
0,5225061,330240.57
0,5225125,29784.52
0,5225637,19554.53
0,5225702,223495.80
0,5225922,300521.33
0,5226309,47914.88
0,5226465,75710.16
0,5227015,118945.24
0,5227872,259859.95
0,5227972,183533.58
0,5228001,119428.72
0,5228101,186213.22
0,5228359,153821.76
0,5228613,108723.85
0,5228928,163793.84
0,5228934,83024.62
0,5229252,72152.20
0,5229476,136038.80
0,5230914,35596.48
0,5231555,154303.72
0,5232384,21505.46
0,5232484,155110.87
0,5232580,10991.87
0,5232641,102570.79
0,5233157,41937.03
0,5233187,161444.28
0,5233632,256896.17
0,5234149,86070.41
0,5234338,46642.42
0,5234530,53865.90
0,5234599,41064.71
0,5237157,88479.00
0,5237603,200320.81
0,5237728,30636.51
0,5237735,86012.76
0,5237799,47558.06
0,5238498,227777.21
0,5238823,165805.96
0,5238983,108774.82
0,5239744,79431.90
0,5240583,151937.93
0,5241283,97120.84
0,5241989,198169.54
0,5242048,258798.29
0,5242278,283154.96
0,5242310,97757.05
0,5242531,179558.52
0,5243171,270817.47
1,5243268,367335.66
0,5243684,135663.04
0,5244001,111762.45
0,5244002,244128.19
0,5244386,135027.25
0,5244517,153066.80
0,5244993,141432.44
0,5244996,57595.39
0,5245095,324791.03
0,5245475,245227.33
0,5245735,120985.85
0,5245862,70524.49
0,5246081,56139.42
0,5246503,139438.73
0,5246560,94504.41
0,5247332,11836.78
0,5248549,76894.95
0,5248577,72394.60
0,5249313,12169.04
0,5249635,64957.86
0,5249859,129229.34
0,5249989,66864.46
0,5250241,92294.59
0,5250306,142710.29
0,5250471,271856.31
0,5250563,262561.66
0,5250567,311556.73
0,5250727,219712.02
0,5251425,23196.35
0,5251776,37410.44
0,5251970,151898.12
0,5252035,322303.75
0,5252199,194363.96
0,5252800,136873.43
0,5252902,151486.33
0,5252964,73453.85
0,5253060,144458.75
0,5253253,150289.26
0,5254214,68306.25
0,5254563,133669.05
0,5254913,263818.70
0,5255171,218558.79
0,5255328,57711.46
0,5256067,42999.27
0,5256101,85611.43
0,5256229,116512.47
0,5256262,117293.44
0,5256640,178249.36
0,5256995,61959.73
0,5257189,69678.07
0,5257283,272496.14
0,5257696,54649.73
0,5258051,235845.26
0,5258116,63028.11
0,5258276,166989.73
0,5258821,170371.33
0,5259110,186708.81
0,5259810,281336.77
0,5260710,188492.13
0,5260742,198656.92
0,5260966,68044.16
0,5262117,175171.78
0,5262118,118391.85
0,5262146,134330.22
0,5262148,78740.48
0,5262279,86947.54
0,5262308,41420.18
0,5262471,6790.24
0,5262659,111370.67
0,5262886,214440.41
0,5263076,53036.71
0,5263234,280444.61
0,5263557,244473.63
0,5263651,81547.41
0,5264000,68972.27
0,5264003,121533.32
0,5264005,7349.35
0,5264064,40198.02
0,5264161,307848.85
0,5264262,280640.60
0,5264355,122568.97
0,5264385,257786.86
0,5264834,33984.37
0,5264902,200491.56
0,5264934,14442.55
0,5264961,221284.16
0,5265056,264107.56
0,5265312,45539.34
0,5265537,20298.48
0,5266083,132452.50
0,5266183,41335.06
0,5266341,92954.32
0,5266564,188688.14
0,5267394,20583.61
0,5267620,29296.97
0,5268708,77378.29
0,5268774,209661.06
0,5268864,221834.53
0,5268901,126828.77
0,5269091,175284.51
0,5269602,215548.87
0,5270375,181476.78
0,5270976,228831.72
0,5271555,35305.03
0,5271559,182076.01
0,5271750,15608.53
0,5272102,111238.60
0,5272325,341525.23
0,5272390,152682.38
0,5272419,132809.90
0,5272737,114651.46
0,5272768,95010.83
0,5273249,113260.43
0,5273284,231317.20
0,5273638,310989.77
0,5273857,198873.21
0,5273920,248052.03
0,5274244,232926.12
0,5274471,5762.94
0,5275011,83575.99
0,5275107,10223.91
0,5275111,102247.99
0,5275203,173607.20
0,5275267,45604.65
0,5275524,294310.25
0,5275589,260883.23
0,5275717,302680.63
0,5275815,204536.57
0,5275843,137148.67
0,5275938,37880.20
0,5276192,122813.24
0,5276256,201236.26
0,5276993,246383.34
0,5277249,291675.04
0,5277282,264433.02
0,5277605,188993.54
0,5277796,95190.50
0,5278695,125172.32
0,5279334,122147.87
0,5279552,302601.04
0,5279815,49586.95
0,5279842,126995.25
0,5280098,236530.75
0,5280129,124054.96
0,5280352,207266.93
0,5280580,143660.76
0,5282855,126381.32
0,5282981,223771.71
0,5283008,63317.39
0,5283268,340267.76
0,5283269,268438.57
0,5283394,191852.15
0,5283777,23556.37
0,5283872,265865.55
0,5284128,5487.66
0,5285415,182260.54
0,5285511,162317.81
0,5285760,88710.86
0,5285860,189027.28
0,5286726,278008.51
0,5286848,165857.02
0,5287236,204925.34
0,5287616,167651.57
0,5287714,120249.13
0,5288449,248734.40
0,5288451,214036.43
0,5288675,31857.37
0,5288839,226902.97
0,5289092,120971.75
0,5289191,149434.34
0,5290080,223522.70
1,5290434,356675.76
0,5290951,212249.60
0,5291296,164297.58
0,5291812,189463.94
0,5291970,191841.22
0,5292512,308168.26
0,5292737,201050.52
0,5292833,75492.22
0,5292929,84801.28
0,5293029,219487.57
0,5293089,20818.40
0,5293635,86755.67
0,5293831,37222.12
0,5294598,266130.27
0,5295138,110897.88
0,5295233,7682.04
0,5295266,19280.72
0,5295521,165792.97
0,5295683,232829.34
0,5295942,140261.25
0,5295943,103857.29
0,5296131,147127.96
0,5296772,94980.41
0,5296930,97311.67
0,5297025,256826.21
0,5297089,113040.17
1,5297927,383362.86
0,5298500,84056.44
0,5298690,102249.10
0,5299205,222377.91
0,5299234,9078.77
0,5299648,107257.70
0,5299717,175459.49
0,5300519,123445.96
0,5301026,71134.79
0,5301376,268191.31
0,5301986,87405.92
0,5302535,179789.40
0,5302977,97173.30
0,5302979,305569.76
0,5303170,70736.07
0,5303332,204602.87
0,5304422,123922.24
0,5304966,118071.44
0,5305156,52380.66
0,5305186,79189.33
0,5306086,149732.78
0,5306179,116991.17
0,5306275,93056.74
0,5306944,42500.20
0,5306949,61588.19
0,5307205,245109.95
0,5307268,177839.11
0,5307491,231594.99
0,5307623,140452.30
0,5308131,104165.36
0,5308358,106589.34
0,5308485,93938.85
0,5309186,204313.36
0,5309284,194887.09
0,5309477,104030.13
0,5309510,182953.12
0,5309828,177633.08
0,5309985,84728.01
0,5310944,36929.32
0,5311234,61111.27
0,5311392,35328.14
0,5311456,318862.82
0,5312038,245233.12
0,5312198,109472.62
0,5312451,215508.61
0,5313125,247918.23
1,5313412,367313.69
0,5313604,56710.99
0,5313798,46053.92
0,5313984,180396.35
0,5314082,105236.97
0,5314915,93746.16
0,5314916,72762.32
0,5315586,13300.65
0,5315648,42292.83
0,5315750,76224.61
0,5316229,229254.40
0,5316997,146136.11
0,5317121,137282.33
0,5317281,92097.41
1,5317382,409000.26
0,5317474,61228.29
0,5317602,102764.53
0,5317731,231454.07
0,5317767,206974.94
0,5318023,104342.97
0,5318085,21640.16
0,5318179,169059.42
0,5318277,180321.62
0,5318727,198454.15
0,5318918,76620.29
0,5319399,125421.30
0,5319812,93223.38
0,5319973,155438.29
0,5320037,242911.22
0,5320388,181909.13
0,5320550,165320.54
0,5320676,207113.27
0,5321025,74480.40
0,5321091,160152.54
0,5321511,72862.20
0,5321696,32707.79
0,5321989,257033.04
0,5322176,270881.54
0,5323011,25645.35
0,5323173,148859.42
0,5324384,18729.89
0,5324577,181991.71
0,5324738,114321.55
0,5325953,100499.82
0,5326243,220592.61
0,5326375,122821.32
0,5326432,55851.04
0,5326628,100884.25
0,5326630,129320.50
0,5327333,111247.99
0,5328418,95032.96
0,5328546,105620.65
0,5328898,149007.56
0,5329190,152913.54
0,5329348,270425.65
0,5329925,261659.46
0,5329988,183062.35
0,5330115,219927.46
0,5330471,147742.33
0,5330529,262936.65
0,5330821,144707.55
0,5330850,216368.52
0,5331271,301245.19
0,5331335,157910.68
0,5331399,245765.27
0,5332353,340545.74
0,5332450,201198.46
0,5332768,183238.64
0,5332834,197428.57
0,5332866,99065.62
0,5332934,277914.30
0,5333028,225622.13
0,5333603,14154.60
0,5333637,309890.05
0,5333762,5273.68
0,5334243,290638.04
0,5334309,301508.80
0,5334437,93649.20
0,5334694,147403.42
0,5335459,164469.38
0,5335687,110047.46
0,5336067,170465.35
0,5336257,217372.08
0,5336356,52507.47
0,5337250,324450.64
0,5337440,181574.55
0,5337763,228283.35
0,5337924,198494.37
0,5337957,264393.55
0,5338501,62376.43
0,5338660,180950.77
0,5339268,187892.34
0,5339270,45486.48
